id,vas_id,buy_time,predict
2408548,4.0,1546808400,0.0
623583,5.0,1546808400,0.0
1664213,1.0,1546808400,0.0
1158960,4.0,1547413200,0.0
2669608,2.0,1546808400,0.0
1313978,2.0,1548018000,0.0
2820933,2.0,1547413200,0.0
218672,6.0,1547413200,0.0
1380604,6.0,1548018000,0.0
1535471,2.0,1546808400,0.0
2669634,4.0,1547413200,0.0
1291890,2.0,1546808400,0.0
578800,4.0,1546808400,0.0
1862438,2.0,1547413200,0.0
3296037,2.0,1547413200,0.0
1796320,6.0,1546808400,0.0
83183,4.0,1548018000,0.0
2517382,1.0,1546808400,0.0
869816,4.0,1548018000,0.0
3571045,2.0,1547413200,0.0
1862468,6.0,1547413200,0.0
1624206,6.0,1546808400,0.0
1708461,5.0,1548018000,0.0
2365373,4.0,1546808400,0.0
173756,1.0,1547413200,0.0
1513637,2.0,1547413200,0.0
354146,6.0,1547413200,0.0
354156,4.0,1548018000,0.0
2430392,5.0,1546808400,0.0
691172,6.0,1546808400,0.0
1752528,5.0,1548018000,0.0
1513683,7.0,1548018000,0.0
2103424,2.0,1547413200,0.0
1664373,2.0,1546808400,0.0
1225968,9.0,1546808400,0.0
668581,5.0,1546808400,0.0
1225973,5.0,1546808400,0.0
1774525,5.0,1547413200,0.0
354229,6.0,1548018000,0.0
1664417,2.0,1546808400,0.0
173890,6.0,1546808400,0.0
105950,4.0,1547413200,0.0
466646,6.0,1548018000,0.0
1752657,4.0,1546808400,0.0
421669,6.0,1548018000,0.0
2299999,5.0,1546808400,0.0
3145433,5.0,1547413200,0.0
1686520,8.0,1547413200,0.0
354291,4.0,1547413200,0.0
1447368,6.0,1546808400,0.0
668673,1.0,1548018000,0.0
2864344,6.0,1548018000,0.0
623867,2.0,1546808400,0.0
1730821,6.0,1546808400,0.0
1092674,2.0,1547413200,0.0
3489693,4.0,1546808400,0.0
3869752,6.0,1546808400,0.0
1048130,6.0,1546808400,0.0
1972489,6.0,1546808400,0.0
847626,2.0,1548018000,0.0
354351,4.0,1546808400,0.0
2799632,2.0,1546808400,0.0
444325,6.0,1546808400,0.0
3511012,2.0,1546808400,0.0
936942,7.0,1548018000,0.0
981468,4.0,1547413200,0.0
1292212,4.0,1546808400,0.0
1664583,6.0,1546808400,0.0
60938,4.0,1548018000,0.0
128912,2.0,1547413200,0.0
1708747,2.0,1548018000,0.0
2191159,5.0,1547413200,0.0
1950604,2.0,1547413200,0.0
2147173,6.0,1546808400,0.0
1314396,6.0,1546808400,0.0
3016084,6.0,1546808400,0.0
2777885,2.0,1547413200,0.0
1535879,2.0,1547413200,0.0
892377,6.0,1548018000,0.0
646519,6.0,1546808400,0.0
1092831,1.0,1547413200,0.0
3912268,4.0,1546808400,0.0
3102275,4.0,1547413200,0.0
2278312,4.0,1547413200,0.0
1686737,5.0,1546808400,0.0
466895,2.0,1547413200,0.0
1929009,2.0,1546808400,0.0
713843,6.0,1546808400,0.0
1492173,6.0,1546808400,0.0
2147285,4.0,1546808400,0.0
2147296,6.0,1547413200,0.0
1092893,4.0,1546808400,0.0
1092893,6.0,1546808400,0.0
4187202,6.0,1546808400,0.0
1558220,6.0,1546808400,0.0
1929060,2.0,1547413200,0.0
1292409,6.0,1547413200,0.0
1929062,6.0,1547413200,0.0
466967,6.0,1548018000,0.0
803240,1.0,1546808400,0.0
1492237,2.0,1547413200,0.0
1752940,4.0,1546808400,0.0
1580232,4.0,1546808400,0.0
2691968,4.0,1546808400,0.0
1796837,6.0,1547413200,0.0
2082055,2.0,1546808400,0.0
219291,6.0,1547413200,0.0
2929591,6.0,1546808400,0.0
1686870,2.0,1546808400,0.0
2387277,5.0,1546808400,0.0
1972796,6.0,1548018000,0.0
1159625,4.0,1547413200,0.0
2060337,1.0,1547413200,0.0
219348,6.0,1547413200,0.0
422079,6.0,1546808400,0.0
3891403,6.0,1546808400,0.0
3382523,2.0,1546808400,0.0
1514180,6.0,1546808400,0.0
825669,6.0,1547413200,0.0
1425491,4.0,1546808400,0.0
624292,2.0,1546808400,0.0
2539532,1.0,1546808400,0.0
2692102,5.0,1546808400,0.0
1115321,4.0,1546808400,0.0
959663,9.0,1546808400,0.0
38647,2.0,1547413200,0.0
2278556,2.0,1546808400,0.0
1137566,1.0,1546808400,0.0
444725,5.0,1546808400,0.0
444737,2.0,1546808400,0.0
1907246,2.0,1547413200,0.0
1580421,6.0,1548018000,0.0
1381318,2.0,1547413200,0.0
83911,6.0,1547413200,0.0
1796998,6.0,1547413200,0.0
422203,2.0,1548018000,0.0
1182069,2.0,1547413200,0.0
3891532,6.0,1547413200,0.0
624412,5.0,1546808400,0.0
2648656,6.0,1546808400,0.0
2235128,6.0,1546808400,0.0
1447930,2.0,1548018000,0.0
219518,4.0,1546808400,0.0
2951740,6.0,1548018000,0.0
264687,1.0,1546808400,0.0
2821757,5.0,1547413200,0.0
129424,7.0,1547413200,0.0
196933,2.0,1547413200,0.0
2951760,2.0,1546808400,0.0
1182115,1.0,1546808400,0.0
3318361,4.0,1547413200,0.0
2016757,6.0,1547413200,0.0
106612,4.0,1546808400,0.0
129451,2.0,1546808400,0.0
1182138,2.0,1546808400,0.0
781394,4.0,1546808400,0.0
1994772,6.0,1548018000,0.0
1558551,2.0,1546808400,0.0
1558551,5.0,1546808400,0.0
1448005,4.0,1546808400,0.0
2038642,4.0,1548018000,0.0
2082394,1.0,1547413200,0.0
332396,1.0,1546808400,0.0
870677,6.0,1546808400,0.0
2300719,4.0,1547413200,0.0
646990,6.0,1548018000,0.0
489885,5.0,1546808400,0.0
1448067,6.0,1546808400,0.0
489906,4.0,1546808400,0.0
3806456,6.0,1547413200,0.0
848230,5.0,1547413200,0.0
422410,9.0,1548018000,0.0
759214,5.0,1548018000,0.0
512449,6.0,1546808400,0.0
781501,2.0,1548018000,0.0
2452950,4.0,1547413200,0.0
1359598,6.0,1546808400,0.0
422436,6.0,1546808400,0.0
467423,2.0,1548018000,0.0
2147778,6.0,1546808400,0.0
2191792,2.0,1548018000,0.0
3253746,6.0,1546808400,0.0
937630,6.0,1547413200,0.0
2213593,4.0,1546808400,0.0
1907531,4.0,1546808400,0.0
1381575,4.0,1547413200,0.0
355082,6.0,1546808400,0.0
1885346,5.0,1546808400,0.0
512506,4.0,1547413200,0.0
2561545,6.0,1547413200,0.0
1048853,5.0,1546808400,0.0
422498,1.0,1547413200,0.0
1048860,4.0,1546808400,0.0
377974,4.0,1546808400,0.0
2605204,6.0,1546808400,0.0
1204677,4.0,1547413200,0.0
3550584,1.0,1546808400,0.0
1753477,1.0,1547413200,0.0
1226910,4.0,1547413200,0.0
2474742,6.0,1546808400,0.0
2605256,7.0,1546808400,0.0
2147920,1.0,1546808400,0.0
2147920,4.0,1546808400,0.0
2561639,6.0,1548018000,0.0
1536555,4.0,1547413200,0.0
3167987,4.0,1547413200,0.0
265047,4.0,1546808400,0.0
848422,4.0,1547413200,0.0
1536579,6.0,1546808400,0.0
714577,6.0,1546808400,0.0
2017089,6.0,1546808400,0.0
2561711,4.0,1547413200,0.0
3742621,4.0,1546808400,0.0
1204802,4.0,1546808400,0.0
2822157,5.0,1546808400,0.0
2192038,4.0,1547413200,0.0
2474850,6.0,1546808400,0.0
1536627,5.0,1546808400,0.0
1448394,6.0,1547413200,0.0
2496655,2.0,1546808400,0.0
332727,4.0,1547413200,0.0
960188,2.0,1546808400,0.0
915499,2.0,1548018000,0.0
804012,2.0,1546808400,0.0
1359957,4.0,1547413200,0.0
84519,2.0,1547413200,0.0
1315306,6.0,1548018000,0.0
893252,6.0,1547413200,0.0
737208,6.0,1546808400,0.0
1687581,4.0,1546808400,0.0
1470695,4.0,1548018000,0.0
84539,8.0,1547413200,0.0
332823,5.0,1546808400,0.0
2583810,6.0,1548018000,0.0
2126543,2.0,1547413200,0.0
1049193,6.0,1546808400,0.0
400623,6.0,1548018000,0.0
3657355,6.0,1546808400,0.0
2257510,6.0,1548018000,0.0
2323004,6.0,1547413200,0.0
107234,5.0,1547413200,0.0
2974270,6.0,1548018000,0.0
265291,4.0,1547413200,0.0
2388053,6.0,1546808400,0.0
265304,6.0,1548018000,0.0
535262,5.0,1547413200,0.0
400659,6.0,1547413200,0.0
557678,1.0,1546808400,0.0
557678,7.0,1546808400,0.0
1160411,2.0,1547413200,0.0
3060031,4.0,1546808400,0.0
2952361,2.0,1546808400,0.0
557717,6.0,1547413200,0.0
2082933,6.0,1547413200,0.0
1116082,6.0,1547413200,0.0
310357,6.0,1548018000,0.0
152465,4.0,1548018000,0.0
2952398,6.0,1548018000,0.0
782036,4.0,1546808400,0.0
1027020,4.0,1547413200,0.0
355582,5.0,1546808400,0.0
915761,4.0,1546808400,0.0
3232571,2.0,1547413200,0.0
893459,2.0,1546808400,0.0
2952429,6.0,1548018000,0.0
3146664,1.0,1546808400,0.0
603093,5.0,1546808400,0.0
1049377,6.0,1546808400,0.0
1448723,6.0,1546808400,0.0
1116166,1.0,1546808400,0.0
557820,4.0,1547413200,0.0
938204,5.0,1546808400,0.0
2844158,4.0,1546808400,0.0
2388227,2.0,1547413200,0.0
1863967,2.0,1547413200,0.0
2714624,2.0,1547413200,0.0
1382206,4.0,1546808400,0.0
915867,8.0,1548018000,0.0
2279516,4.0,1547413200,0.0
1665895,2.0,1546808400,0.0
265547,5.0,1547413200,0.0
197748,6.0,1546808400,0.0
3168498,4.0,1547413200,0.0
1005049,6.0,1547413200,0.0
1515141,5.0,1547413200,0.0
2974517,7.0,1547413200,0.0
960602,4.0,1546808400,0.0
1995571,2.0,1546808400,0.0
1337931,6.0,1547413200,0.0
2366889,6.0,1546808400,0.0
2649531,6.0,1546808400,0.0
4167089,1.0,1546808400,0.0
2170379,6.0,1546808400,0.0
197790,4.0,1548018000,0.0
2083168,6.0,1547413200,0.0
2475335,2.0,1547413200,0.0
2497123,6.0,1548018000,0.0
737659,4.0,1546808400,0.0
1138665,6.0,1547413200,0.0
1293619,6.0,1547413200,0.0
1426603,4.0,1546808400,0.0
2779271,6.0,1548018000,0.0
3405096,4.0,1546808400,0.0
893744,4.0,1546808400,0.0
1688048,2.0,1547413200,0.0
2584276,2.0,1547413200,0.0
1071953,4.0,1547413200,0.0
3934865,4.0,1546808400,0.0
2432120,4.0,1547413200,0.0
603409,6.0,1548018000,0.0
1710254,4.0,1547413200,0.0
310748,1.0,1546808400,0.0
2952797,4.0,1548018000,0.0
2148661,2.0,1547413200,0.0
490887,2.0,1546808400,0.0
1493634,6.0,1546808400,0.0
1537314,2.0,1546808400,0.0
1886211,6.0,1547413200,0.0
220648,1.0,1548018000,0.0
2649746,2.0,1547413200,0.0
198007,6.0,1546808400,0.0
2779379,6.0,1546808400,0.0
265836,2.0,1546808400,0.0
2584382,6.0,1548018000,0.0
2671529,6.0,1546808400,0.0
107786,4.0,1547413200,0.0
401221,4.0,1546808400,0.0
2909340,4.0,1547413200,0.0
1205572,6.0,1546808400,0.0
1338267,6.0,1548018000,0.0
2192766,6.0,1547413200,0.0
983151,5.0,1548018000,0.0
849283,6.0,1546808400,0.0
2822946,4.0,1546808400,0.0
423467,6.0,1548018000,0.0
1382618,4.0,1546808400,0.0
1404703,6.0,1547413200,0.0
1072145,6.0,1546808400,0.0
1138921,7.0,1547413200,0.0
1249730,6.0,1547413200,0.0
62604,7.0,1546808400,0.0
85270,5.0,1547413200,0.0
580886,4.0,1546808400,0.0
378965,6.0,1547413200,0.0
1930574,2.0,1546808400,0.0
378976,6.0,1546808400,0.0
603612,2.0,1547413200,0.0
1072183,6.0,1548018000,0.0
333569,2.0,1547413200,0.0
1027618,6.0,1546808400,0.0
198190,4.0,1546808400,0.0
1515631,4.0,1547413200,0.0
243340,4.0,1546808400,0.0
1426944,6.0,1548018000,0.0
2083614,4.0,1547413200,0.0
266042,4.0,1546808400,0.0
2039885,4.0,1547413200,0.0
3491605,4.0,1546808400,0.0
1249866,1.0,1547413200,0.0
3319733,6.0,1547413200,0.0
333638,4.0,1546808400,0.0
266061,6.0,1547413200,0.0
379098,6.0,1546808400,0.0
2061895,6.0,1548018000,0.0
3060753,6.0,1546808400,0.0
288692,6.0,1546808400,0.0
1581875,4.0,1547413200,0.0
243472,2.0,1547413200,0.0
2410695,1.0,1547413200,0.0
2650091,2.0,1546808400,0.0
1404906,6.0,1547413200,0.0
1005582,2.0,1547413200,0.0
1027774,6.0,1546808400,0.0
603786,2.0,1547413200,0.0
1798559,6.0,1546808400,0.0
603788,6.0,1547413200,0.0
1666488,4.0,1546808400,0.0
715649,4.0,1547413200,0.0
2432509,5.0,1546808400,0.0
2149029,4.0,1546808400,0.0
333762,4.0,1546808400,0.0
446370,4.0,1547413200,0.0
468874,6.0,1546808400,0.0
1072411,4.0,1546808400,0.0
2584736,1.0,1547413200,0.0
1205964,6.0,1548018000,0.0
3384124,1.0,1548018000,0.0
1710727,4.0,1547413200,0.0
2671930,4.0,1547413200,0.0
1626450,4.0,1546808400,0.0
2214968,6.0,1548018000,0.0
1754762,5.0,1546808400,0.0
1139273,4.0,1547413200,0.0
2519725,5.0,1546808400,0.0
333850,4.0,1547413200,0.0
2018323,6.0,1546808400,0.0
468968,4.0,1546808400,0.0
2214994,5.0,1547413200,0.0
130986,2.0,1547413200,0.0
108248,7.0,1547413200,0.0
356522,4.0,1546808400,0.0
536323,2.0,1546808400,0.0
872157,5.0,1546808400,0.0
983580,4.0,1546808400,0.0
805195,2.0,1547413200,0.0
1821001,6.0,1546808400,0.0
1974635,6.0,1548018000,0.0
153455,4.0,1546808400,0.0
2823379,4.0,1546808400,0.0
2823379,6.0,1546808400,0.0
1427271,6.0,1546808400,0.0
153467,4.0,1547413200,0.0
2931451,2.0,1547413200,0.0
1537857,2.0,1547413200,0.0
3082694,2.0,1546808400,0.0
1952700,6.0,1547413200,0.0
1072603,4.0,1546808400,0.0
1405160,4.0,1546808400,0.0
3039605,2.0,1546808400,0.0
2497886,6.0,1546808400,0.0
3594756,5.0,1548018000,0.0
2280392,6.0,1548018000,0.0
266400,4.0,1546808400,0.0
1117099,5.0,1546808400,0.0
198590,4.0,1547413200,0.0
1710890,6.0,1546808400,0.0
872280,1.0,1548018000,0.0
2866618,6.0,1547413200,0.0
1733074,9.0,1548018000,0.0
2040253,6.0,1546808400,0.0
2040259,2.0,1546808400,0.0
469133,6.0,1546808400,0.0
3743937,4.0,1547413200,0.0
1471921,4.0,1547413200,0.0
1754966,4.0,1546808400,0.0
1560316,4.0,1547413200,0.0
1560325,6.0,1547413200,0.0
2324240,4.0,1547413200,0.0
1005941,6.0,1547413200,0.0
446713,2.0,1546808400,0.0
3104335,6.0,1547413200,0.0
424097,5.0,1546808400,0.0
3233609,2.0,1547413200,0.0
266526,6.0,1547413200,0.0
3233611,1.0,1546808400,0.0
1688841,6.0,1546808400,0.0
1733198,4.0,1548018000,0.0
469210,1.0,1548018000,0.0
2672230,4.0,1546808400,0.0
1316680,1.0,1546808400,0.0
1776986,1.0,1548018000,0.0
85951,4.0,1546808400,0.0
1161714,6.0,1548018000,0.0
1272620,5.0,1547413200,0.0
916915,6.0,1546808400,0.0
469285,1.0,1546808400,0.0
1294518,6.0,1547413200,0.0
1494504,4.0,1547413200,0.0
2084200,6.0,1546808400,0.0
2084205,6.0,1548018000,0.0
2324377,1.0,1546808400,0.0
894746,5.0,1548018000,0.0
1272659,4.0,1547413200,0.0
1733305,5.0,1548018000,0.0
3126334,6.0,1546808400,0.0
671189,4.0,1547413200,0.0
469342,6.0,1548018000,0.0
108598,4.0,1548018000,0.0
961719,5.0,1546808400,0.0
2737335,4.0,1547413200,0.0
1250526,6.0,1548018000,0.0
2498152,6.0,1547413200,0.0
176473,6.0,1546808400,0.0
1472123,6.0,1546808400,0.0
3363058,6.0,1546808400,0.0
1472134,2.0,1547413200,0.0
1538201,2.0,1547413200,0.0
3470595,6.0,1548018000,0.0
2975600,5.0,1546808400,0.0
738761,4.0,1546808400,0.0
1250584,5.0,1547413200,0.0
356929,4.0,1546808400,0.0
536761,6.0,1548018000,0.0
1516294,1.0,1548018000,0.0
536771,5.0,1547413200,0.0
2324471,2.0,1546808400,0.0
3616319,4.0,1546808400,0.0
18129,6.0,1546808400,0.0
2628940,5.0,1547413200,0.0
1028436,5.0,1547413200,0.0
1006183,5.0,1546808400,0.0
581784,6.0,1547413200,0.0
86137,6.0,1548018000,0.0
783449,6.0,1546808400,0.0
850207,4.0,1546808400,0.0
2585345,5.0,1546808400,0.0
1184257,4.0,1546808400,0.0
2715899,6.0,1547413200,0.0
3744295,2.0,1547413200,0.0
1361521,6.0,1548018000,0.0
671394,6.0,1547413200,0.0
2411403,4.0,1548018000,0.0
581868,1.0,1546808400,0.0
1028515,6.0,1548018000,0.0
1272866,4.0,1548018000,0.0
3104624,6.0,1546808400,0.0
1582588,4.0,1548018000,0.0
153973,1.0,1547413200,0.0
2346297,6.0,1546808400,0.0
491940,5.0,1546808400,0.0
153983,7.0,1547413200,0.0
266859,5.0,1546808400,0.0
694033,6.0,1548018000,0.0
2563547,1.0,1546808400,0.0
2411457,4.0,1547413200,0.0
1028543,6.0,1548018000,0.0
469568,6.0,1547413200,0.0
4147334,2.0,1548018000,0.0
2823924,2.0,1546808400,0.0
357120,5.0,1548018000,0.0
783597,6.0,1546808400,0.0
2215612,7.0,1548018000,0.0
694133,6.0,1546808400,0.0
199181,6.0,1548018000,0.0
18365,4.0,1547413200,0.0
2106414,6.0,1546808400,0.0
1139973,6.0,1546808400,0.0
3808476,5.0,1546808400,0.0
694197,4.0,1547413200,0.0
1865520,4.0,1546808400,0.0
3061685,2.0,1546808400,0.0
357240,4.0,1548018000,0.0
2193967,6.0,1546808400,0.0
1887467,4.0,1547413200,0.0
962100,2.0,1546808400,0.0
2888835,4.0,1546808400,0.0
850450,5.0,1546808400,0.0
649318,4.0,1546808400,0.0
3299068,4.0,1546808400,0.0
739105,5.0,1547413200,0.0
850474,4.0,1546808400,0.0
739129,4.0,1548018000,0.0
783747,6.0,1547413200,0.0
1472557,4.0,1546808400,0.0
1627203,6.0,1547413200,0.0
1472565,2.0,1546808400,0.0
2476800,6.0,1546808400,0.0
3277645,4.0,1546808400,0.0
1117830,4.0,1548018000,0.0
424703,4.0,1546808400,0.0
1733766,6.0,1548018000,0.0
3191786,2.0,1548018000,0.0
2888928,2.0,1547413200,0.0
492260,1.0,1548018000,0.0
267196,1.0,1547413200,0.0
1273232,1.0,1546808400,0.0
2455221,2.0,1546808400,0.0
1799549,6.0,1546808400,0.0
2237579,5.0,1547413200,0.0
2585743,6.0,1547413200,0.0
3061869,4.0,1547413200,0.0
3213098,5.0,1548018000,0.0
1997198,5.0,1548018000,0.0
86610,1.0,1546808400,0.0
2498758,4.0,1546808400,0.0
2954335,1.0,1547413200,0.0
2172097,4.0,1546808400,0.0
1627358,4.0,1548018000,0.0
469943,6.0,1548018000,0.0
828400,2.0,1548018000,0.0
940006,6.0,1548018000,0.0
604891,4.0,1548018000,0.0
1538796,4.0,1546808400,0.0
1073501,1.0,1547413200,0.0
2041158,6.0,1548018000,0.0
289965,2.0,1547413200,0.0
1140235,6.0,1546808400,0.0
3595637,6.0,1546808400,0.0
783972,2.0,1546808400,0.0
132013,4.0,1546808400,0.0
3234441,6.0,1547413200,0.0
559755,4.0,1547413200,0.0
2997651,4.0,1548018000,0.0
2976258,4.0,1547413200,0.0
1339735,6.0,1548018000,0.0
1384047,1.0,1547413200,0.0
3765983,4.0,1546808400,0.0
2889161,2.0,1546808400,0.0
850775,5.0,1546808400,0.0
1583141,6.0,1548018000,0.0
3851768,2.0,1547413200,0.0
1118122,5.0,1548018000,0.0
199635,4.0,1548018000,0.0
380457,6.0,1548018000,0.0
1844029,6.0,1546808400,0.0
86819,2.0,1546808400,0.0
761944,6.0,1547413200,0.0
86838,2.0,1546808400,0.0
1162610,5.0,1546808400,0.0
1295431,2.0,1547413200,0.0
605105,4.0,1547413200,0.0
784188,4.0,1547413200,0.0
1362168,6.0,1548018000,0.0
962601,6.0,1546808400,0.0
3958127,6.0,1546808400,0.0
2499091,2.0,1547413200,0.0
222425,2.0,1548018000,0.0
1583329,2.0,1546808400,0.0
2542431,5.0,1548018000,0.0
806438,6.0,1546808400,0.0
132258,6.0,1548018000,0.0
1734185,5.0,1548018000,0.0
64304,2.0,1547413200,0.0
984887,6.0,1546808400,0.0
2325362,7.0,1546808400,0.0
41800,5.0,1547413200,0.0
41824,2.0,1546808400,0.0
1007083,6.0,1547413200,0.0
199899,6.0,1547413200,0.0
2172533,4.0,1548018000,0.0
1317865,2.0,1548018000,0.0
806564,4.0,1546808400,0.0
1561543,6.0,1547413200,0.0
2434000,6.0,1547413200,0.0
492792,5.0,1546808400,0.0
245068,6.0,1547413200,0.0
132387,2.0,1547413200,0.0
739707,6.0,1547413200,0.0
41887,6.0,1546808400,0.0
3040861,6.0,1548018000,0.0
290378,1.0,1546808400,0.0
267844,4.0,1547413200,0.0
109759,9.0,1547413200,0.0
2932936,4.0,1547413200,0.0
1273822,6.0,1548018000,0.0
312827,6.0,1548018000,0.0
2542645,6.0,1547413200,0.0
290438,4.0,1546808400,0.0
1207542,6.0,1547413200,0.0
380806,5.0,1546808400,0.0
895986,6.0,1547413200,0.0
650073,6.0,1546808400,0.0
2085331,5.0,1546808400,0.0
3062474,4.0,1547413200,0.0
985088,7.0,1546808400,0.0
2455825,4.0,1548018000,0.0
245200,4.0,1546808400,0.0
582845,6.0,1547413200,0.0
448007,4.0,1546808400,0.0
2107265,4.0,1546808400,0.0
717304,6.0,1547413200,0.0
267959,6.0,1546808400,0.0
2216492,4.0,1546808400,0.0
1517410,6.0,1546808400,0.0
1318084,6.0,1546808400,0.0
1295811,6.0,1547413200,0.0
1118598,1.0,1547413200,0.0
1866411,6.0,1548018000,0.0
1690275,5.0,1547413200,0.0
1495708,2.0,1547413200,0.0
2434203,4.0,1546808400,0.0
1668254,6.0,1548018000,0.0
1251811,2.0,1547413200,0.0
245319,5.0,1546808400,0.0
1583736,2.0,1547413200,0.0
1583739,5.0,1547413200,0.0
4085501,5.0,1546808400,0.0
1822619,2.0,1546808400,0.0
64689,6.0,1547413200,0.0
605641,7.0,1547413200,0.0
1340372,6.0,1546808400,0.0
2172870,6.0,1546808400,0.0
1340378,6.0,1547413200,0.0
2390688,5.0,1546808400,0.0
1207731,6.0,1547413200,0.0
1888398,6.0,1547413200,0.0
3852334,2.0,1547413200,0.0
3407334,2.0,1548018000,0.0
1074257,5.0,1546808400,0.0
470676,1.0,1548018000,0.0
381054,4.0,1547413200,0.0
1756474,5.0,1546808400,0.0
3915836,2.0,1548018000,0.0
2238460,2.0,1546808400,0.0
851471,6.0,1547413200,0.0
695279,1.0,1546808400,0.0
1230067,6.0,1548018000,0.0
3471881,4.0,1546808400,0.0
335652,4.0,1546808400,0.0
2172962,4.0,1546808400,0.0
3766733,5.0,1547413200,0.0
1163244,6.0,1547413200,0.0
2586619,4.0,1546808400,0.0
3450247,4.0,1546808400,0.0
110115,6.0,1546808400,0.0
448281,4.0,1546808400,0.0
3214000,9.0,1547413200,0.0
2911596,6.0,1547413200,0.0
470773,6.0,1548018000,0.0
1800402,6.0,1546808400,0.0
2173010,6.0,1546808400,0.0
381168,5.0,1546808400,0.0
2630326,5.0,1546808400,0.0
2781749,2.0,1546808400,0.0
695376,1.0,1548018000,0.0
2977090,4.0,1548018000,0.0
1207910,4.0,1547413200,0.0
1274225,6.0,1547413200,0.0
64884,2.0,1547413200,0.0
268312,4.0,1546808400,0.0
155431,6.0,1547413200,0.0
3041388,6.0,1546808400,0.0
605905,6.0,1547413200,0.0
2173122,5.0,1546808400,0.0
223149,7.0,1546808400,0.0
1296164,6.0,1547413200,0.0
2608493,6.0,1546808400,0.0
2933427,6.0,1548018000,0.0
1429178,4.0,1546808400,0.0
963361,6.0,1546808400,0.0
1734865,1.0,1546808400,0.0
1496084,2.0,1547413200,0.0
829430,4.0,1547413200,0.0
1800562,2.0,1548018000,0.0
313348,1.0,1546808400,0.0
1822947,4.0,1546808400,0.0
1844910,6.0,1546808400,0.0
223206,6.0,1546808400,0.0
2347698,5.0,1547413200,0.0
3364704,6.0,1547413200,0.0
1340720,5.0,1546808400,0.0
3278851,6.0,1546808400,0.0
42575,6.0,1546808400,0.0
1496148,6.0,1546808400,0.0
941070,4.0,1546808400,0.0
1910984,7.0,1546808400,0.0
425994,1.0,1546808400,0.0
1074604,5.0,1547413200,0.0
2042260,6.0,1546808400,0.0
1800654,4.0,1547413200,0.0
471028,6.0,1548018000,0.0
2260594,1.0,1547413200,0.0
1562223,2.0,1546808400,0.0
223294,2.0,1546808400,0.0
673020,5.0,1547413200,0.0
2911905,6.0,1548018000,0.0
762906,4.0,1546808400,0.0
2020421,6.0,1547413200,0.0
3745848,1.0,1546808400,0.0
2739075,2.0,1546808400,0.0
2739075,5.0,1546808400,0.0
1208137,4.0,1547413200,0.0
1052423,4.0,1547413200,0.0
1318653,6.0,1548018000,0.0
471093,6.0,1547413200,0.0
1473884,2.0,1547413200,0.0
110476,6.0,1546808400,0.0
178291,4.0,1548018000,0.0
1363097,4.0,1546808400,0.0
560899,6.0,1547413200,0.0
1473903,6.0,1546808400,0.0
1800730,4.0,1546808400,0.0
1429366,2.0,1546808400,0.0
785122,5.0,1548018000,0.0
2933655,6.0,1546808400,0.0
2478118,2.0,1548018000,0.0
985742,4.0,1548018000,0.0
3149602,6.0,1546808400,0.0
2042385,1.0,1548018000,0.0
403809,5.0,1547413200,0.0
3852800,4.0,1547413200,0.0
3660444,6.0,1547413200,0.0
807403,1.0,1547413200,0.0
3128159,2.0,1547413200,0.0
2391175,6.0,1547413200,0.0
1252428,4.0,1546808400,0.0
2195532,4.0,1547413200,0.0
1096973,6.0,1546808400,0.0
628261,1.0,1546808400,0.0
628261,5.0,1546808400,0.0
785211,6.0,1547413200,0.0
291218,6.0,1548018000,0.0
2434820,6.0,1548018000,0.0
110615,2.0,1547413200,0.0
65286,5.0,1546808400,0.0
3300492,2.0,1546808400,0.0
1385229,5.0,1548018000,0.0
1562427,2.0,1547413200,0.0
2020603,1.0,1546808400,0.0
381617,5.0,1546808400,0.0
1496433,4.0,1546808400,0.0
87979,2.0,1546808400,0.0
471271,4.0,1547413200,0.0
1451813,6.0,1546808400,0.0
291258,4.0,1548018000,0.0
1889054,5.0,1546808400,0.0
2890350,6.0,1546808400,0.0
2912157,4.0,1546808400,0.0
583658,6.0,1547413200,0.0
1518226,4.0,1547413200,0.0
313714,1.0,1548018000,0.0
2434924,6.0,1548018000,0.0
426330,2.0,1546808400,0.0
1954919,2.0,1546808400,0.0
3041845,6.0,1546808400,0.0
4065048,2.0,1547413200,0.0
1186237,6.0,1546808400,0.0
2064448,2.0,1548018000,0.0
3279241,6.0,1548018000,0.0
2587223,6.0,1547413200,0.0
2955789,6.0,1548018000,0.0
1713091,4.0,1546808400,0.0
2587228,5.0,1547413200,0.0
1691056,2.0,1546808400,0.0
1801003,4.0,1548018000,0.0
3106548,2.0,1546808400,0.0
200962,2.0,1547413200,0.0
2348087,4.0,1548018000,0.0
448960,6.0,1546808400,0.0
43009,5.0,1546808400,0.0
448961,6.0,1547413200,0.0
3788735,6.0,1547413200,0.0
2239148,6.0,1547413200,0.0
1646977,2.0,1547413200,0.0
223643,6.0,1546808400,0.0
471441,1.0,1546808400,0.0
763294,6.0,1546808400,0.0
763295,2.0,1546808400,0.0
1713142,2.0,1546808400,0.0
673429,4.0,1548018000,0.0
785425,6.0,1546808400,0.0
65547,5.0,1546808400,0.0
88135,6.0,1548018000,0.0
1867264,4.0,1546808400,0.0
1318992,4.0,1546808400,0.0
1208490,6.0,1546808400,0.0
88145,5.0,1546808400,0.0
2522130,2.0,1547413200,0.0
2260991,5.0,1546808400,0.0
1429710,4.0,1546808400,0.0
